RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,55 Cancri e,PSO J318.5-22,TRAPPIST-1e,Earth,Europa,Mars,CryoSleep,VIP,Teens,Youngs,Adult,Elderly
0.0,0.9998329346027555,0.0,0.018278481436979077,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.697989550341275,0.0,0.7161079441078593,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0
0.9891332533078336,0.0,0.008387562414481933,0.14678234225343384,0.0,0,0,1,0,0,1,0,1,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.8625901941678598,0.4048027692532216,0.11232747000220286,0.0,0.2818783681187355,0,0,1,1,0,0,0,0,0,1,0,0
0.9999986064727945,0.0,0.0016694467553802913,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.07374055663470128,0.9972774590389599,0,0,1,1,0,0,0,0,0,1,0,0
0.0017201792430744012,0.3779958821035736,0.5926017492391312,0.7112941170112649,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.9999800154365593,0.003112778258168278,0.0054473619517944865,0.0007781945645420695,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.03738294434431122,0.0017801402068719629,0.0,0.3293259382713131,0.9434743096421403,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0.0,0.9491089942962043,0.3149445761853771,0.0014250885800243308,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0183936157668737,0.010545673039674254,0.024774356378160608,0.9994682060702126,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.4483447069586847,0.8938607406873461,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.00022220885168691226,0.3679778583935267,0.031109239236167718,0.924388823017555,0.09554980622537228,1,0,0,0,1,0,0,0,0,1,0,0
0.02761484061660883,0.0,0.08284452184982649,0.9961798059472963,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.01387318775257583,0.08015619590377146,0.001541465305841759,0.9834548651270423,0.16185385711338468,0,0,1,1,0,0,0,0,1,0,0,0
0.9363067681536994,0.0,0.0,0.34592614586959336,0.06053707552717884,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.7357130492610162,0.0,0.6759073634065819,0.04330756561872835,1,0,0,0,1,0,0,0,0,1,0,0
0.9644558564816386,0.1114040658517294,0.06851611561773029,0.2296074408868977,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.15590658711107142,0.0,0.9877718036547601,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.07907088406880361,0.0,0.19922761966355418,0.9767579796734563,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.999969821556086,0.007768910933288127,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0,0,1,0
0.0976299103542677,0.2584321156436498,0.01263445898702288,0.06087512057383751,0.9590702958331004,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.08711021170819552,0.2547973692464719,0.0,0.466039632638846,0.8427912982767917,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.5300495239995603,0.0,0.0,0.7910281064268248,0.30548655772493744,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,0,1,0,0
0.6938636978207502,0.6511887095720936,0.0007902775601603078,0.3074179709023597,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.5250830016745482,0.09963924429366428,0.031631506124972786,0.008698664184367516,0.8445612135367734,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.9737665826988119,0.0018981804730970992,0.2206634799975378,0.055521778838090154,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.9907157068843753,0.0,0.13594994715921238,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.04320006276800694,0.0,0.046316132869305804,0.9979922697159899,1,0,0,0,1,0,0,1,0,0,1,0
0.22876449850453437,0.9734489324476165,0.0,0.0,0.007998758688969734,0,0,1,1,0,0,0,0,0,1,0,0
0.434538282712206,0.16295185601707726,0.0,0.0,0.8857895762979584,0,0,1,1,0,0,0,0,0,1,0,0
0.9965358075881579,0.01720862462083161,0.001564420420075601,0.0,0.08134986184393125,1,0,0,1,0,0,0,0,0,1,0,0
0.5972313774625889,0.4545300748830323,0.07399326800421456,0.6566902535374042,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.5189029633675678,0.8548331501575945,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.08623937760416059,0.0,0.3686680935535527,0.9255520550169157,0,0,1,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.29964896030231497,0.011524960011627498,0.0,0.6523127366581164,0.6961075847023008,0,0,1,1,0,0,0,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0
0.6271130817237242,0.7472418863396324,0.0020360814341679355,0.0,0.21989679489013705,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.0,0.0,0.9999511014400333,0.009789731063049277,0.0013985330090070397,0,0,1,0,0,0,0,0,1,0,0,0
0.9849057658161595,0.15584968888118675,0.0739080998817999,0.014460280411656501,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.9973826745854665,0.0,0.001445781470718216,0.0722890735359108,1,0,0,0,1,0,0,0,0,0,1,0
0.0003504594578272406,0.9995103737232902,0.0,0.02348078367442512,0.020677108011807197,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.8116258590296638,0.0630203608187739,0.5806876104015594,0.009684947225395988,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.9823187516630182,0.0,0.018218692072657562,0.18632753256127052,0,0,1,0,1,0,0,0,0,1,0,0
0.9999379614383,0.0,0.010429600640816689,0.003911100240306258,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.4324562333253083,0.0,0.0,0.8855573149599064,0.16961676856693084,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.13765987112824468,0.9904795605568825,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.241502639348734,0.0,0.04736074327306955,0.0011014126342574313,0.9692431181465395,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,0,1
0.12034074587140463,0.9898026347923031,0.0,0.0,0.07621580571855627,1,0,0,1,0,0,0,0,0,1,0,0
0.3657720412469942,0.08081010213596383,0.0,0.0,0.9271895929284271,0,0,1,1,0,0,0,0,0,0,1,0
0.022720941428766506,0.00639026477684058,0.0,0.0,0.9997214228657263,0,0,1,1,0,0,0,0,1,0,0,0
0.8176857779514094,0.0,0.5675701282250959,0.0,0.09619832681781287,0,0,1,1,0,0,0,0,1,0,0,0
0.16595413860953293,0.0,0.0,0.9861334716347315,0.0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0,1,0
0.0,0.9999432975426967,0.010649023403010615,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.09937090842573054,0.5457513383381392,0.0,0.8320341935646486,0,0,1,1,0,0,0,0,0,1,0,0
0.060949047358766495,0.8740612756562954,0.0,0.005957425681683943,0.48194046219776515,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.8079663284725006,0.0,0.03882675720348401,0.5879480376527579,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.544376036102899,0.8387188928329548,0.0,0.0015824884770433108,0.014242396293389798,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.8694757118499971,0.24944037705575037,0.42637012653002065,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.045171865610559886,0.9933508351884074,0.0,0.0036567700732358,0.10583122800188316,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.7023480704300524,0.7118179320538284,0.004734930811887994,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,0,0,0,1,0,0
0.9123552620697664,0.0,0.014392083007297723,0.0,0.4091463597788924,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,1,0,0,0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.38517797253710206,0.922842310187503,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.1935591276301734,0.9805297912844311,0.0,0.0,0.0331087981472665,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.16623248684818256,0.9860865886504434,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0735927470562576,0.04639542749198848,0.13438675549403561,0.9871027159502377,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.001138684837452373,0.0,0.021635011911595083,0.9997652872831834,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.021835886787562642,0.7920471662034086,0.1568213687470408,0.0,0.5895689432641914,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.5951835535496229,0.0,0.8030863678197283,0.028439820782823432,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.6928555613330021,0.07509972867595477,0.5038949536967288,0.501472381803956,0.09448030381813666,0,1,0,1,0,0,0,0,0,1,0,0
0.024081383833934416,0.9669601816395205,0.0,0.2537807373268473,0.0018524141410718783,1,0,0,1,0,0,0,0,0,0,1,0
0.0,0.00852827675315691,0.9773405159117818,0.21150126347829137,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.6899769339165502,0.0,0.7238286161000461,0.0,0.0019912754225585865,0,0,1,0,0,1,0,0,0,1,0,0
0.9007907909430444,0.0,0.43425332578139736,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.578231550488638,0.0,0.815872706995096,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0
0.03998750081055197,0.7803621370301657,0.0,0.6240473611343716,0.0009088068366034539,0,0,1,0,1,0,0,0,0,1,0,0
0.29575640408190906,0.0,0.9421701016262013,0.0,0.15761868241490962,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.49056305837204994,0.0,0.34201227309037285,0.8014833066360253,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.6851695560818757,0.7279005606547237,0.0,0.02652269249349196,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.011514570382364751,0.5325488801843697,0.0,0.0,0.8463209231038091,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.9999994674969455,0.0010319911945272915,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,1,0,0,1,0
0.038817582600831395,0.9829166451424807,0.03072403435699201,0.1148931127872822,0.1349950752055699,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.00647585716512475,0.0,0.3525744456567919,0.9357613603605263,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.0015649433106032357,0.0,0.0,0.9999987754754676,1,0,0,1,0,0,0,0,0,1,0,0
0.05063485523157498,0.0,0.13397138780020879,0.9799954272944408,0.1381909590695067,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.9999992245774819,0.0,0.0,0.0012453290467963661,0,0,1,1,0,0,0,0,0,1,0,0
0.08748175720943505,0.0,0.0011510757527557242,0.031079045324404555,0.9956805261337015,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.932682243913511,0.0,0.042376475720030934,0.3582011532561105,1,0,0,0,1,0,0,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.6390260376219528,0.0,0.7691851033666648,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.048398563717094445,0.0027314886048448363,0.0,0.10866203106148364,0.992896107861098,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,0,1,0
0.9863724384084148,0.1645259825780517,0.0,0.0,0.0007834570598954844,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.027629893116096035,0.1282027040586856,0.9913605650055257,0.002210391449287683,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.025346120015105285,0.04562301602718951,0.0,0.9986371285951482,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.011124528914662174,0.0,0.7527597898921404,0.6582012941175119,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,1,0
0.08153037018487448,0.9280074488690124,0.3493016840273544,0.0,0.10071398669896259,1,0,0,0,1,0,0,0,0,1,0,0
0.9989758920667048,0.0,0.0,0.045245630391579,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.08884707316007666,0.0017420994737269934,0.3466777952716717,0.9337653179176685,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.010683524587920627,0.0,0.0,0.9997998426862387,0.016915580597540992,0,0,1,1,0,0,0,0,0,1,0,0
0.7796688756087095,0.02293143751790322,0.05044916253938708,0.0,0.6237351004869676,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.012274824823872077,0.1991249360317026,0.2823209709490578,0.9383421643137766,0.0027277388497493507,0,0,1,1,0,0,0,0,0,0,1,0
0.028559773898876994,0.0,0.0,0.9995920864606948,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.9991112185616515,0.0,0.0,0.0421517845915406,0.0,0,0,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0012687954640606697,0.0038063863921820097,0.9998108256798078,0.019031931960910048,0,0,1,1,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,1,0
0.0,0.043904331492141985,0.0,0.11687209369034979,0.9921760546358002,1,0,0,0,0,0,0,0,0,0,1,0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,1,0,0,0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.06387148615984796,0.0,0.9819434538918039,0.17806596141533368,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.9120553720129664,0.40844683717345037,0.008553860464365452,0.014969255812639541,0.032076976741370444,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,1,0,0,0
0.9597695819973253,0.09689981356703765,0.22456147271091267,0.0020507897051224903,0.13791560766948746,0,0,1,0,0,1,0,0,0,1,0,0
0.9855277856112774,0.0,0.16739115152593556,0.026742965036687927,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.09454313013499227,0.0,0.7857176640344989,0.0,0.6113177152417947,1,0,0,0,0,1,0,0,0,1,0,0
0.6200139239457277,0.0,0.0,0.7835920655824729,0.03957535684759964,0,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.4890715661100191,0.2065970517361832,0.0,0.0,0.8474235431215078,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.9999980838210621,0.0,0.0,0.0019576399576493476,1,0,0,0,1,0,0,0,0,1,0,0
0.9206888476708509,0.2974533200167364,0.01083163350201001,0.0,0.25246038085454103,0,0,1,1,0,0,0,0,0,1,0,0
0.9999997615305637,0.0,0.0,0.0,0.0006906075701177926,0,0,1,1,0,0,0,0,0,1,0,0
0.7902901154373958,0.6127222395465414,0.0,0.0,0.0036042484679208314,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.08060158318848848,0.09956666158577988,0.8406058839413947,0.0,0.5262809255248365,0,0,1,1,0,0,0,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.0011641435650578003,0.0,0.9999993223846504,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
0.9347220444826647,0.3552789671336825,0.0,0.00845902302699244,0.0,0,0,1,0,0,1,0,0,0,0,1,0
0.4369923180654225,0.0,0.8994652377673128,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.0,0.43710077780904555,0.0055235987086231534,0.1905027821285141,0.8789886744988978,0,0,1,0,1,0,0,0,0,1,0,0
0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0
0.12994418980647995,0.003844502656996448,0.0,0.2852620971491365,0.9495921562781227,0,1,0,1,0,0,0,0,0,1,0,0
0.9994009649419344,0.0,0.0,0.03430438094766365,0.004573917459688487,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.08405030252735637,0.0,0.6407795341194497,0.7631101724513446,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,0
0.9999864163471106,0.0,0.004661941334951565,0.0023309706674757825,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.024728775814286067,0.7513743420494612,0.30625637739231204,0.5839795519219864,1,0,0,1,0,0,0,0,1,0,0,0
0.9574528987363344,0.288570298748059,0.0,0.0033360728178966357,0.0,1,0,0,1,0,0,0,0,0,0,1,0
0.003043082728963794,0.015215413644818971,0.0,0.02130157910274656,0.9996526764646064,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,0
0.09597787710223209,0.0,0.0,0.0,0.9953834673666972,0,0,1,1,0,0,0,0,0,1,0,0
0.037180021909051335,0.9993079358004205,0.0,0.0011381639359913673,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0012553493290419248,0.015064191948503097,0.9998857405818931,0,0,1,1,0,0,0,0,0,0,1,0
0.8999542345683047,0.0,0.43598437550281205,0.0,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.052752724544470914,0.0,0.002508890529023648,0.9986044539863862,1,0,0,0,1,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.3822931877677946,0.9211898791952055,0.006958941485893904,0.07219901791614924,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.8286322527244049,0.5376282710866834,0.15596291826335393,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,1,0,0,0
0.7262714234452896,0.6791167776143802,0.10353230929964767,0.024724133564094967,0.0,0,1,0,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0
1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0,0,1,0,0
0.03323877375321129,0.8954916693512218,0.0,0.0,0.4438353907046449,0,0,1,1,0,0,0,0,0,1,0,0
0.005058336901330686,0.0,0.0,0.10959729952883154,0.9939632011114798,0,0,1,1,0,0,0,0,1,0,0,0
0.03376449001686777,0.001350579600674711,0.9994289044992861,0.0,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.7349091740348017,0.5883079075017853,0.0026772647505821554,0.3373353585733516,0.0,0,0,1,1,0,0,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.009467980177670922,0.025912366802046737,0.9996193808635722,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0
0.9878171293854444,0.06375994567595478,0.014322886347497088,0.1400188932796927,0.018481143674189793,0,0,1,0,0,1,0,0,0,1,0,0
0.8649523859042052,0.0,0.5018539330508657,0.0,0.0,1,0,0,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,0,1,0,0
0.39811699813602275,0.0,0.44537549072051463,0.8019622984034991,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0034601868980463544,0.9999940135353964,0.0,0,0,1,1,0,0,0,0,0,1,0,0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0
0.9160711512214295,0.36244554243978294,0.07965836097577647,0.07965836097577647,0.12944483658563677,0,0,1,1,0,0,0,0,0,1,0,0
0.0008747066488906952,0.7222161231007507,0.0,0.4621366794972506,0.5146190784306923,1,0,0,0,1,0,0,0,0,0,1,0
0.007004197221939489,0.643112654014444,0.0,0.7615472615854207,0.08001764705064203,1,0,0,0,1,0,0,0,0,1,0,0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,0,1,1,0,0,0,0,1
0.7916009182694046,0.0,0.029062271474925693,0.6103077009734396,0.00691958844641088,0,0,1,0,0,1,0,0,1,0,0,0
0.7650695326962856,0.0,0.5927118908084676,0.0,0.2517165561383241,0,0,1,0,0,1,0,1,0,1,0,0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0,1,0,0,0
0.9679486527673276,0.23724231685473715,0.08241048901269817,0.0,0.0,0,0,1,0,0,1,0,0,0,1,0,0
